DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.2251,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.1664,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.8847,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,2.1527,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.3491,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,1.7789,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.4558,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.7594,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,1.6299,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,1.3519,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,2.0676,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,1.8985,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.349,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.2505,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.551,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.1342,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.118,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.0929,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.4226,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.2587,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.1282,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.2251,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.1428,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.1575,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,2.1527,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,1.1871,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.8174,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,1.6299,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,1.067,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.7548,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.2505,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.249,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.304,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.349,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.3185,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.2602,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.1343,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.2289,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,,,,,,,,0.2892,,,,,,,,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,2241.3,19.9,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,1888.2,18.3,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,1568.1,15.2,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,1079.4,5.94,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,646.3,4.06,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,499.9,5.4,,,,,,,,,,,0,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,2408.8,21.5,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,2029.7,19.1,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,1451.7,12.8,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,1075.3,8.92,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,683.1,5.55,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,483.0,4.3,,,,,,,,,,,0,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,1822.0,15.2,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,1468.7,12.8,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,1103.9,7.9,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,813.0,2.18,,,,,,,,,,,1,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,544.4,3.83,,,,,,,,,,,0,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",,,Henan,OP,,,,434.5,4.06,,,,,,,,,,,0,10.1080/15320383.2011.528468,"Pollution Characteristics and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils in Winter around Zhongyuan Oilfield, China",real_model_ready,False
10.1080/15320383.2012.664181,"Effect of Exposure Time, Contamination Level, and Type of PAH Compound on Biodegradation Capacity of Mangrove Sediment",,,Hong Kong,OP,,,,,,,,,,,,,,,,0,10.1080/15320383.2012.664181,"Effect of Exposure Time, Contamination Level, and Type of PAH Compound on Biodegradation Capacity of Mangrove Sediment",real_model_ready,False
10.1080/15320383.2015.958212,"Polycyclic aromatic hydrocarbons (PAHs) pollution in agricultural soil in Tianjin, China",,,Tianjin,OP,,,,,,,,,,,,,,,,0,10.1080/15320383.2015.958212,"Polycyclic aromatic hydrocarbons (PAHs) pollution in agricultural soil in Tianjin, China",real_model_ready,False
10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,,,Shandong,OP,7.64,,,,,,,,,,,,,,,0,10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,real_model_ready,False
10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,,,Shandong,OP,7.7,,,,,,,,,,,,,,,0,10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,real_model_ready,False
10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,,,Shandong,OP,7.51,,,,,,,,,,,,,,,0,10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,real_model_ready,False
10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,,,Shandong,OP,7.3,,,,,,,,,,,,,,,0,10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,real_model_ready,False
10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,,,Shandong,OP,7.36,,,,,,,,,,,,,,,0,10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,real_model_ready,False
10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,,,Shandong,OP,7.22,,,,,,,,,,,,,,,0,10.1080/15320383.2017.1293000,Source Analysis and Risk Assessment of Polycyclic Aromatic Hydrocarbons (PAHs) in Paddy Soils,real_model_ready,False
10.1080/15320383.2020.1734535,Source Apportionment of Soil PAH Concentration and Associated Carcinogenic and Mutagenic Potencies by Combined Utilization of PMF and Toxic Assessment: A Case Study in North China,40.3833,116.8333,Beijing,OP,,,,215.39,11.78,,,,,,,,,,,0,10.1080/15320383.2020.1734535,Source Apportionment of Soil PAH Concentration and Associated Carcinogenic and Mutagenic Potencies by Combined Utilization of PMF and Toxic Assessment: A Case Study in North China,real_model_ready,False
10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",,,Shandong,OP,,,,,,,,,,,,0.63,,,,0,10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",real_model_ready,False
10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",,,Shandong,OP,,,,,,,,,,,,1.62,,,,0,10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",real_model_ready,False
10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",,,Shandong,OP,,,,,,,,,,,,1.43,,,,0,10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",real_model_ready,False
10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",,,Shandong,OP,,,,,,,,,,,,1.22,,,,0,10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",real_model_ready,False
10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",,,Shandong,OP,,,,,,,,,,,,0.81,,,,0,10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",real_model_ready,False
10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",,,Shandong,OP,,,,,,,,,,,,0.71,,,,0,10.1080/15320383.2020.1862756,"Bioaccumulation and Ecological Risk of Perfluorinated Compounds in Aquatic Plants of Nansi Lake, China",real_model_ready,False
10.1080/15320383.2021.1893645,"Content and source apportionment of polycyclic aromatic hydrocarbons in soil profile (0–100 Cm) of Urumqi petrochemical wastewater irrigation area, China",44.2,87.72,Xinjiang,OP,,,,,,,,,,,,,,,,0,10.1080/15320383.2021.1893645,"Content and source apportionment of polycyclic aromatic hydrocarbons in soil profile (0–100 Cm) of Urumqi petrochemical wastewater irrigation area, China",real_model_ready,False
10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",,,Jilin,OP,6.14,,1.21,,,,,,,,,,,1009.56,1942.0,0,10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",real_model_ready,False
10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",,,Jilin,OP,6.14,,1.21,,,,,,,,,,,931.39,1792.25,0,10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",real_model_ready,False
10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",,,Jilin,OP,6.14,,1.21,,,,,,,,,,,917.01,1765.38,0,10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",real_model_ready,False
10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",,,Jilin,OP,6.14,,1.21,,,,,,,,,,,667.61,1284.93,0,10.1080/15320383.2021.1913572,"Pollution and Risk Assessment of Polycyclic Aromatic Hydrocarbons (Pahs) in Agricultural Soil along a Highway of Jilin Province, China",real_model_ready,False
