DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.2555,114.665,Hubei,OP,,,,,,,,,,1011650.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.1037,114.738,Hubei,OP,,,,,,,,,,47480.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.1743,114.883,Hubei,OP,,,,,,,,,,175560.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.1215,115.145,Hubei,OP,,,,,,,,,,56810.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.0565,115.088,Hubei,OP,,,,,,,,,,496580.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.9637,115.064,Hubei,OP,,,,,,,,,,445470.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.791,115.046,Hubei,OP,,,,,,,,,,63660.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.8868,115.618,Hubei,OP,,,,,,,,,,165210.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.0721,115.677,Hubei,OP,,,,,,,,,,74430.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.192,115.69,Hubei,OP,,,,,,,,,,44690.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.4115,115.518,Hubei,OP,,,,,,,,,,42860.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.4622,115.347,Hubei,OP,,,,,,,,,,48750.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.2949,115.121,Hubei,OP,,,,,,,,,,279820.0,,,,,,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False
10.1016/j.scitotenv.2015.01.111,"Assessing the effects of urbanization on the environment with soil legacy and current-use insecticides: A case study in the Pearl River Delta, China",,,Guangdong,OP,,,,,,,1750.0,,,,,,,,,1,1,1,10.1016/j.scitotenv.2015.01.111,"Assessing the effects of urbanization on the environment with soil legacy and current-use insecticides: A case study in the Pearl River Delta, China",real_model_ready,False
10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",,,Tibet,OP,,,5.83,,,1.2,0.65,0.057,0.14,,0.024,,,,,0,0,0,10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",real_model_ready,False
10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",38.6619,115.1936,Hebei,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,3.8,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,3570.0,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,1440.0,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,48.2,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,398.0,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,63300.0,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es802878w,p7new_10.1021_es802878w,,,Zhejiang,OP,,,,,33.1,,,,,,,,,,,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False
10.1021/es802878w,p7new_10.1021_es802878w,,,Zhejiang,OP,,,,,20.4,,,,,,,,,,,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False
10.1021/es802878w,p7new_10.1021_es802878w,,,Zhejiang,OP,,,,,959.0,,,,,,,,,,,1,1,1,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False
10.1021/es802878w,p7new_10.1021_es802878w,,,Zhejiang,OP,,,,,106.0,,,,,,,,,,,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False
10.1021/es802878w,p7new_10.1021_es802878w,,,Zhejiang,OP,,,,,0.4,,,,,,,,,,,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False
10.1021/es802878w,p7new_10.1021_es802878w,,,Shanghai,OP,,,,,1280.0,,,,,,,,,,,1,1,1,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False
10.1021/es802878w,p7new_10.1021_es802878w,,,Shanghai,OP,,,,,22.2,,,,,,,,,,,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False
10.1021/es802878w,p7new_10.1021_es802878w,,,Multiple,OP,,,,,5.71,,,,,,,,,,,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,,,,,,,,0.58,,,,,,,,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,,,,,,,,0.28,,,,,,,,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,,,,,,,,0.39,,,,,,,,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,,,,,,,,7.5,,,,,,,,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,,,,,,,,4.3,,,,,,,,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,,,,,,,,1.4,,,,,,,,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False
10.1021/es901871e,p7new_10.1021_es901871e,,,,OP,,,,,,,,1.9,,,,,,,,0,0,0,10.1021/es901871e,p7new_10.1021_es901871e,real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),24.53416388888889,101.03071666666666,,OP,,,13.3828125,,1.172698380410067,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,,,27.20761775970459,,3.531153834366086,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),24.502605555555554,100.99224166666669,,OP,,,6.873751401901245,,0.6180403909377244,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),33.858333333333334,107.46661111111112,,OP,,,15.331521034240723,,1.7343943832036088,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,,,18.785144805908203,,3.1167842463006012,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),33.879444444444445,107.41061111111112,,OP,,,13.223344326019287,,4.615902343208686,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,,,24.018115043640137,,20.208920270034863,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),33.911722222222224,107.43411111111112,,OP,,,26.494221687316895,,5.137097972636481,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,,,33.11628532409668,,10.013447656088331,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),33.89480555555556,107.41533333333334,,OP,,,15.435895919799805,,4.5453137088350655,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),40.815416666666664,117.60605555555556,,OP,,,12.390355587005615,,2.591628845319708,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,,,23.530420303344727,,22.138049208192857,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),40.821583333333336,117.61291666666666,,OP,,,12.566990852355957,,3.839964560746729,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,,,31.62697410583496,,14.522874083077957,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),40.828388888888895,117.60952777777776,,OP,,,11.590449810028076,,0.1338027618948792,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,,,41.886587142944336,,10.002157423709711,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),40.831027777777784,117.59697222222222,,OP,,,5.3263678550720215,,8.015459157454224,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),,,,OP,,,28.08459758758545,,14.530892712623473,,,,,,,,,,,0,0,0,10.1038/s41598-017-02999-0),Supplementary Information: PAH concentrations in surface soils across China (DOI: 10.1038/s41598-017-02999-0),real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,OP,6.5,,,,,,,,,,,,,,,0,0,0,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,OP,6.5,,,,,,,,,,,,,,,0,0,0,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China",,,Jilin,OP,,,,,330.5,,,,,,,,,5803.9,974.2,0,0,0,10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China",real_model_ready,False
10.1038/s41598-024-80314-4,p7new_10.1038_s41598-024-80314-4,,,Shandong,OP,,,,,2.1,,,,,,,,,,,0,0,0,10.1038/s41598-024-80314-4,p7new_10.1038_s41598-024-80314-4,real_model_ready,False
10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,,,Guizhou,OP,6.39,,3.55,651.68,14.15,,,,,,,,,147.15,60.49,1,1,1,10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,real_model_ready,False
10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,,,Guizhou,OP,7.62,,3.84,367.58,9.89,,,,,,,,,101.06,35.61,0,0,0,10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,real_model_ready,False
10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,,,Guizhou,OP,7.48,,5.61,475.51,15.2,,,,,,,,,139.32,56.72,0,0,0,10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,real_model_ready,False
10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,,,Guizhou,OP,7.24,,4.47,370.63,7.82,,,,,,,,,85.8,35.63,0,0,0,10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,real_model_ready,False
10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,,,Guizhou,OP,7.37,,9.46,755.38,15.3,,,,,,,,,154.39,70.28,1,1,1,10.3389/fenvs.2022.990471,p7new_10.3389_fenvs.2022.990471,real_model_ready,False
10.3390/toxics10100577,p7new_10.3390_toxics10100577,,,Shandong,OP,,,,218.56,,,,,,,,,,,,0,0,0,10.3390/toxics10100577,p7new_10.3390_toxics10100577,real_model_ready,False
10.3390/toxics10100577,p7new_10.3390_toxics10100577,,,Shandong,OP,,,,194.62,,,,,,,,,,,,0,0,0,10.3390/toxics10100577,p7new_10.3390_toxics10100577,real_model_ready,False
10.3390/toxics10100577,p7new_10.3390_toxics10100577,,,Shandong,OP,,,,188.81,,,,,,,,,,,,0,0,0,10.3390/toxics10100577,p7new_10.3390_toxics10100577,real_model_ready,False
10.3390/toxics10100577,p7new_10.3390_toxics10100577,,,Shandong,OP,,,,125.79,,,,,,,,,,,,0,0,0,10.3390/toxics10100577,p7new_10.3390_toxics10100577,real_model_ready,False
10.1016/j.gexplo.2015.04.007,p7new_Cheng_等_-_2015_-_Mapping_of_phthalate_esters_in_suburban_surface_and_deep_soils_,,,Beijing,OP,8.35,,1.76,,,,,,,380.0,,,,,,0,0,0,10.1016/j.gexplo.2015.04.007,p7new_Cheng_等_-_2015_-_Mapping_of_phthalate_esters_in_suburban_surface_and_deep_soils_,real_model_ready,False
10.1016/j.gexplo.2015.04.007,p7new_Cheng_等_-_2015_-_Mapping_of_phthalate_esters_in_suburban_surface_and_deep_soils_,,,Beijing,OP,8.47,,0.57,,,,,,,120.0,,,,,,0,0,0,10.1016/j.gexplo.2015.04.007,p7new_Cheng_等_-_2015_-_Mapping_of_phthalate_esters_in_suburban_surface_and_deep_soils_,real_model_ready,False
10.1016/j.envpol.2020.114139,p7new_Levels_and_enantiomeric_signatures_of_organochlorine_pesticides_in_chine_se_fore,,,,OP,,,,,,,9.47,,,,,,,,,0,0,0,10.1016/j.envpol.2020.114139,p7new_Levels_and_enantiomeric_signatures_of_organochlorine_pesticides_in_chine_se_fore,real_model_ready,False
10.1016/j.envpol.2020.114139,p7new_Levels_and_enantiomeric_signatures_of_organochlorine_pesticides_in_chine_se_fore,,,,OP,,,,,,,5.83,,,,,,,,,0,0,0,10.1016/j.envpol.2020.114139,p7new_Levels_and_enantiomeric_signatures_of_organochlorine_pesticides_in_chine_se_fore,real_model_ready,False
10.1007/s10653-019-00504-2,p7new_Ma_等_-_2020_-_Phthalate_esters_contamination_in_vegetable_soil_system_of_facilit,,,Hubei,OP,,,,,,,,,,3083.5,,,,,,0,0,0,10.1007/s10653-019-00504-2,p7new_Ma_等_-_2020_-_Phthalate_esters_contamination_in_vegetable_soil_system_of_facilit,real_model_ready,False
10.1007/s10653-019-00504-2,p7new_Ma_等_-_2020_-_Phthalate_esters_contamination_in_vegetable_soil_system_of_facilit,,,Hubei,OP,,,,,,,,,,1973.0,,,,,,0,0,0,10.1007/s10653-019-00504-2,p7new_Ma_等_-_2020_-_Phthalate_esters_contamination_in_vegetable_soil_system_of_facilit,real_model_ready,False
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,OP,6.5,,,,,,,,,,,,,,,0,0,0,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,OP,6.5,,,,,,,,,,,,,,,0,0,0,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False
10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,,,Guangdong,OP,,,1.43,1100.0,23.0,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,real_model_ready,False
10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,,,Guangdong,OP,,,1.08,1300.0,4.8,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,real_model_ready,False
10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,,,Guangdong,OP,,,0.921,1700.0,140.0,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,real_model_ready,False
10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,,,Guangdong,OP,,,1.24,620.0,,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,real_model_ready,False
10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,,,Guangdong,OP,,,0.923,600.0,22.0,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,real_model_ready,False
10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,,,Guangdong,OP,,,1.13,2400.0,370.0,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,real_model_ready,False
10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,,,Guangdong,OP,,,0.717,1800.0,340.0,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,real_model_ready,False
10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,,,Guangdong,OP,,,1.17,2500.0,370.0,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,real_model_ready,False
10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,,,Guangdong,OP,,,0.561,1300.0,38.0,,,,,,,,,,,1,1,1,10.1016/j.chemosphere.2006.12.015,p7new_Occurrence_and_assessment_of_polycyclic_aromatic_hydrocarbons_in_soils_f_rom_veg,real_model_ready,False
10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,32.3731,119.4264,Jiangsu,OP,,,,,,2352.0,2339.0,,2.88,,,,,,,1,1,1,10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,real_model_ready,False
10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,,,Jiangsu,OP,,,,,,23.6,22.8,,0.0,,,,,,,0,0,0,10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,real_model_ready,False
10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,32.3731,119.4264,Jiangsu,OP,,,,,,663.7,661.0,,1.64,,,,,,,0,0,0,10.1016/j.chemosphere.2009.08.055,p7new_Organochlorine_pesticides_contamination_in_surface_soils_from_two_pesticide_fact,real_model_ready,False
