DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,,,0.12,33.4,20,104.0,0.04,27.9,54,38.9,,,,,,,,9.23,,,,,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.1016/j.chemosphere.2018.01.162,"Bamboo- and pig-derived biochars reduce leaching losses of dibutyl phthalate, cadmium, and lead from co-contaminated soils",,,Zhejiang,HM+OP,5.9,,0.35,,57,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.01.162,"Bamboo- and pig-derived biochars reduce leaching losses of dibutyl phthalate, cadmium, and lead from co-contaminated soils",real_model_ready,False
10.1016/j.chemosphere.2018.01.162,"Bamboo- and pig-derived biochars reduce leaching losses of dibutyl phthalate, cadmium, and lead from co-contaminated soils",,,Zhejiang,HM+OP,5.9,,2.24,,72,,,,,,,,,,,,,,,,,,,1,10.1016/j.chemosphere.2018.01.162,"Bamboo- and pig-derived biochars reduce leaching losses of dibutyl phthalate, cadmium, and lead from co-contaminated soils",real_model_ready,False
10.1371/journal.pone.0129978,"Simultaneous Removal of Lindane, Lead and Cadmium from Soils by Rhamnolipids Combined with Citric Acid",32.08,118.83,Jiangsu,HM+OP,5.1,,,554.3,581.1,,,,,,,,,,,,,,,,,,,1,10.1371/journal.pone.0129978,"Simultaneous Removal of Lindane, Lead and Cadmium from Soils by Rhamnolipids Combined with Citric Acid",real_model_ready,False
10.1234/thesis2020,复合污染养殖底泥原位修复与效果评价,,,Yangtze River Delta,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1234/thesis2020,复合污染养殖底泥原位修复与效果评价,real_model_ready,False
10.1234/thesis2020,复合污染养殖底泥原位修复与效果评价,,,Yangtze River Delta,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1234/thesis2020,复合污染养殖底泥原位修复与效果评价,real_model_ready,False
10.1234/thesis2020,复合污染养殖底泥原位修复与效果评价,,,Yangtze River Delta,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1234/thesis2020,复合污染养殖底泥原位修复与效果评价,real_model_ready,False
10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,,,Guangdong,HM+OP,,,,,57.7,,21.2,,32.2,79.6,20.6,,14.4,,,5.3,,,,,,,,0,10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,real_model_ready,False
10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,,,Guangdong,HM+OP,,,,0.3,53.1,,43.5,,30.9,84.5,20.8,,12.8,,,4.7,,,,,,,,0,10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,real_model_ready,False
10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,,,Guangdong,HM+OP,,,,0.1,316,,17.6,,113,86.8,10.1,,1.5,,,14.1,,,,,,,,1,10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,real_model_ready,False
10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,,,Guangdong,HM+OP,,,,0.9,94.3,,29.2,,528,249,120,,17.5,,,743.0,,,,,,,,1,10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,real_model_ready,False
10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,,,Guangdong,HM+OP,,,,0.5,118,,27.3,,20.1,175,12.6,,,,,,,,,,,,,1,10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,real_model_ready,False
10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,,,Guangdong,HM+OP,,,,0.1,39.4,,3.4,,6.3,45.2,11.3,,,,,,,,,,,,,0,10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,real_model_ready,False
10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,,,Guangdong,HM+OP,,,,1.7,104,,28.6,,496,258,155,,22.7,,,22.7,,,,,,,,1,10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,real_model_ready,False
10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,,,Guangdong,HM+OP,,,,3.1,190,,74.9,,712,,87.4,,,,,102.0,,,,,,,,1,10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,real_model_ready,False
10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,,,Guangdong,HM+OP,,,,,55.4,,3.4,,9.2,78,8.4,,,,,,,,,,,,,0,10.1007/s10163-005-0141-6,p8_10.1007_s10163-005-0141-6,real_model_ready,False
10.1016/j.ecoenv.2025.118527,Ecological risk assessment of oilfield soil through the use of machine learning combining with spatial interaction effects,38.9,116.19,Hebei,HM+OP,,,,0.12,26.01,7.73,,0.0422,,,21.36,,,,,,,,,,,,,0,10.1016/j.ecoenv.2025.118527,Ecological risk assessment of oilfield soil through the use of machine learning combining with spatial interaction effects,real_model_ready,False
10.1016/j.envpol.2022.118925//1-s2.0-S0269749122001397-mmc1,SI_10.1016_j.envpol.2022.118925__1-s2.0-S0269749122001397-mmc1,,,Shanxi,HM+OP,,,,0.2,23.92,14.02,71.42,0.13,30.11,82.64,32.4,792.59,52.96,,,,,,,,,575.14,147.2,1,10.1016/j.envpol.2022.118925//1-s2.0-S0269749122001397-mmc1,SI_10.1016_j.envpol.2022.118925__1-s2.0-S0269749122001397-mmc1,real_model_ready,False
10.1016/j.envpol.2022.118925//1-s2.0-S0269749122001397-mmc1,SI_10.1016_j.envpol.2022.118925__1-s2.0-S0269749122001397-mmc1,,,Shanxi,HM+OP,,,,0.21,24.85,14.16,72.67,0.12,30.18,86.14,32.7,,37.93,,,,,,,,,,,0,10.1016/j.envpol.2022.118925//1-s2.0-S0269749122001397-mmc1,SI_10.1016_j.envpol.2022.118925__1-s2.0-S0269749122001397-mmc1,real_model_ready,False
10.1016/j.envpol.2022.118925//1-s2.0-S0269749122001397-mmc1,SI_10.1016_j.envpol.2022.118925__1-s2.0-S0269749122001397-mmc1,,,Shanxi,HM+OP,,,,0.19,23.05,13.89,70.23,0.13,30.04,79.36,32.11,,67.09,,,,,,,,,,,0,10.1016/j.envpol.2022.118925//1-s2.0-S0269749122001397-mmc1,SI_10.1016_j.envpol.2022.118925__1-s2.0-S0269749122001397-mmc1,real_model_ready,False
10.1016/j.envres.2025.122748//1-s2.0-S0013935125020006-mmc1,SI_10.1016_j.envres.2025.122748__1-s2.0-S0013935125020006-mmc1,,,,HM+OP,8.19,,,0.24,19.22,10.96,104.01,,95.09,728.01,,44.3733,3.65,,,,,,,,,,,1,10.1016/j.envres.2025.122748//1-s2.0-S0013935125020006-mmc1,SI_10.1016_j.envres.2025.122748__1-s2.0-S0013935125020006-mmc1,real_model_ready,False
10.1038/s41598-017-12437-w//Zhang,SI_10.1038_s41598-017-12437-w__Zhang S Yao H Lu Y et al_SciRep_2017_null,,,Inner Mongolia,HM+OP,8.49,,0.9,,33,,159.2,,50,85,30,291.3,,,,,,,,,,,,1,10.1038/s41598-017-12437-w//Zhang,SI_10.1038_s41598-017-12437-w__Zhang S Yao H Lu Y et al_SciRep_2017_null,real_model_ready,False
10.1038/s41598-017-12437-w//Zhang,SI_10.1038_s41598-017-12437-w__Zhang S Yao H Lu Y et al_SciRep_2017_null,,,Inner Mongolia,HM+OP,8.49,,1.16,,33,,128.0,,50,85,30,279.39,,,,,,,,,,,,0,10.1038/s41598-017-12437-w//Zhang,SI_10.1038_s41598-017-12437-w__Zhang S Yao H Lu Y et al_SciRep_2017_null,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.295833,109.480833,Hainan,HM+OP,,,,,3.39,17.33,13.04,,1.62,25.63,20.06,6487000.0,,,,18368.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.281111,109.487222,Hainan,HM+OP,,,,,11.63,1.87,13.04,,1.62,32.06,0.2,6735000.0,,,,40622.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.265,109.496111,Hainan,HM+OP,,,,,17.14,2.86,14.43,,2.04,43.31,0.1,4794000.0,,,,49844.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.256389,109.506944,Hainan,HM+OP,,,,,15.05,6.76,89.09,,16.9,64.31,28.5,2296000.0,,,,51827.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.256389,109.504722,Hainan,HM+OP,,,,,19.32,2.91,42.17,,17.42,84.62,13.01,1655000.0,,,,57928.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.245556,109.505556,Hainan,HM+OP,,,,,16.38,3.68,59.56,,19.23,92.5,13.16,1659000.0,,,,46564.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.236111,109.507778,Hainan,HM+OP,,,,,21.1,4.71,229.59,,21.96,67.54,62.64,1474000.0,,,,66205.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.296944,109.535556,Hainan,HM+OP,,,,,16.72,1.56,191.42,,21.17,90.75,55.32,2776000.0,,,,35746.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.291944,109.535278,Hainan,HM+OP,,,,,26.11,1.03,50.35,,20.74,135.59,14.44,1862000.0,,,,92746.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.284167,109.521111,Hainan,HM+OP,,,,,26.82,5.3,19.32,,11.13,81.09,3.52,1590000.0,,,,88250.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.2825,109.520833,Hainan,HM+OP,,,,,32.57,5.25,23.19,,15.5,84.85,10.6,1949000.0,,,,61937.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.28,109.517778,Hainan,HM+OP,,,,,35.21,7.69,64.99,,18.57,109.65,12.51,2931000.0,,,,53178.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.274167,109.515833,Hainan,HM+OP,,,,,22.61,6.1,8.5,,7.47,103.54,0.1,2042000.0,,,,12175.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.270833,109.530278,Hainan,HM+OP,,,,,23.7,1.56,71.07,,31.73,59.28,24.15,3841000.0,,,,7241.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.263333,109.506389,Hainan,HM+OP,,,,,17.33,0.81,9.36,,10.2,73.53,0.1,1435000.0,,,,4545.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.260556,109.506389,Hainan,HM+OP,,,,,23.37,3.35,85.55,,15.94,90.64,19.55,4252000.0,,,,4119.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.255,109.513611,Hainan,HM+OP,,,,,27.99,5.22,44.77,,19.53,153.81,6.07,2233000.0,,,,2978.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.246944,109.513056,Hainan,HM+OP,,,,,6.56,1.31,41.97,,7.46,353.86,7.62,2275000.0,,,,2084.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.235,109.511667,Hainan,HM+OP,,,,,11.99,1.84,9.06,,11.15,76.82,0.13,1393000.0,,,,1748.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1007/s12403-023-00534-3,"Integrated Insights into Source Apportionment and Source‑Specific Health Risks of Potential Pollutants in Urban Park Soils on the Karst Plateau, SW China",26.66,106.7,Guizhou,HM+OP,6.6,,2.72,848,31.3,36.4,46.1,,14.2,0.507,41.1,434.0,85.0,,,,,,,,,,,1,10.1007/s12403-023-00534-3,"Integrated Insights into Source Apportionment and Source‑Specific Health Risks of Potential Pollutants in Urban Park Soils on the Karst Plateau, SW China",real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,,,76,570,26.5,,16.9,9600,,289,,,,,2600.0,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,,,58.5,,,,,,,,,,,,2200.0,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,,,171,,,,,,,,,,,,4600.0,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.jhazmat.2024.133684,Rice husk and its derived biochar assist phytoremediation of heavy metals and PAHs co-contaminated soils but differently affect bacterial community,,,Liaoning,HM+OP,8.32,,,,,,303.44,,,51.93,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2024.133684,Rice husk and its derived biochar assist phytoremediation of heavy metals and PAHs co-contaminated soils but differently affect bacterial community,real_model_ready,False
10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",,,Guangdong,HM+OP,7.55,7.55,,0.44,98.1,15.7,,0.33,650.5,317,18.7,,,,,32.9,,,,,,,,1,10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",real_model_ready,False
10.1016/j.scitotenv.2023.167337,Source apportionment and source specific health risk assessment of HMs and PAHs in soils with an integrated framework in a typical cold agricultural region in China,,,,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.scitotenv.2023.167337,Source apportionment and source specific health risk assessment of HMs and PAHs in soils with an integrated framework in a typical cold agricultural region in China,real_model_ready,False
10.1016/j.envpol.2021.118614,p7new_Cui_M_Xu_S_Song_W_et_al_EnvironPollut_2022_null,,,Hainan,HM+OP,,,,,19.56,3.35,55.24,,13.63,93.19,13.8,1266.27,,,,33.92,,,,,,,,1,10.1016/j.envpol.2021.118614,p7new_Cui_M_Xu_S_Song_W_et_al_EnvironPollut_2022_null,real_model_ready,False
10.1016/j.envint.2019.105421,p7new_Dai_Y_Liu_R_Zhou_Y_et_al_EnvironInt_2020_null_63e5fe4c,38.75,117.58,Tianjin,HM+OP,,,,6.5,,,,,,,,,,,,,,,,,,,,1,10.1016/j.envint.2019.105421,p7new_Dai_Y_Liu_R_Zhou_Y_et_al_EnvironInt_2020_null_63e5fe4c,real_model_ready,False
10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,,,Zhejiang,HM+OP,,,,76,570,26.5,,16.9,9600,,289,,,,,2600.0,,,,,,,,1,10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,real_model_ready,False
10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,,,Zhejiang,HM+OP,,,,58.5,,,,,,,,,,,,2200.0,,,,,,,,1,10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,real_model_ready,False
10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,,,Zhejiang,HM+OP,,,,171,,,,,,,,,,,,4600.0,,,,,,,,1,10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456_93496c4e,real_model_ready,False
10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,,,Zhejiang,HM+OP,,,,76,570,26.5,,16.9,9600,,289,,,,,2600.0,,,,,,,,1,10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,real_model_ready,False
10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,,,Zhejiang,HM+OP,,,,58.5,,,,,,,,,,,,2200.0,,,,,,,,1,10.1016/j.jhazmat.2024.136456,p7new_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,real_model_ready,False
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,HM+OP,6.5,,,0,,,,,,,,,,,,,,,,,,,,0,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,HM+OP,6.5,,,10,,,,,,,,,,,,,,,,,,,,1,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,HM+OP,6.5,,,10,,,,,,,,,,,,,,,,,,,,1,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,HM+OP,6.5,,,20,,,,,,,,,,,,,,,,,,,,1,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False
10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,,,Jiangsu,HM+OP,6.5,,,20,,,,,,,,,,,,,,,,,,,,1,10.1080/15226514.2018.1425666,p7new_Nasreen_Jeelani_等_-_2018_-_Individual_and_combined_effects_of_cadmium_and_polycy,real_model_ready,False
10.1016/j.envpol.2020.116038,p7new_Peng_等_-_2021_-_Ecological_risk_and_early_warning_of_soil_compound_pollutants__H,,,Jilin,HM+OP,,,,0.67,11.6,4.4,50.3,,18,162,14.6,,,590.0,30.0,21300.0,560.0,,,,,,,1,10.1016/j.envpol.2020.116038,p7new_Peng_等_-_2021_-_Ecological_risk_and_early_warning_of_soil_compound_pollutants__H,real_model_ready,False
10.1016/j.jhazmat.2016.12.009,p7new_Phytoremediation_effect_of_scirpus_triqueter_inoculated_plant-growth-promoting_b,,,Shanghai,HM+OP,8.31,,,,,,,,,,301,,,,,,,,,,,,,1,10.1016/j.jhazmat.2016.12.009,p7new_Phytoremediation_effect_of_scirpus_triqueter_inoculated_plant-growth-promoting_b,real_model_ready,False
10.1016/j.scitotenv.2017.11.159,p7new_Sorption__mobility__and_bioavailability_of_PBDEs_in_the_agricultural_soils_roles,,,Guangdong,HM+OP,6.1,,,0.3,37.8,180.4,15.1,,100.7,93.4,,,,,,,,,251.9,,,,,1,10.1016/j.scitotenv.2017.11.159,p7new_Sorption__mobility__and_bioavailability_of_PBDEs_in_the_agricultural_soils_roles,real_model_ready,False
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,6.38,,,0.13,26.76,10.21,63.75,0.25,23.89,119.92,,,,,70.0,,20.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,7.57,,,0.13,23.65,8.83,62.66,0.17,24.68,117.73,,,,,143.0,,17.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,7.33,,,0.15,22.56,9.35,67.45,0.12,24.88,98.56,,,,,160.0,,18.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,5.56,,,0.1,24.27,9.43,56.7,0.16,25.02,98.72,,,,,20.0,,19.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,6.38,,,0.12,24.73,9.28,67.18,0.23,26.39,106.88,,,,,223.0,,17.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False
10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,,,Jiangsu,HM+OP,5.49,,,0.12,25.26,13.22,54.33,0.4,24.68,109.27,,,,,90.0,,21.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False
10.1016/j.ecoenv.2024.116927,p7new_Wu_J_Jiang_J_Xu_C_et_al_EcotoxicolEnvironSaf_2024_null_36eba1d3,,,Guangdong,HM+OP,7.55,,,0.44,98.1,15.7,0.44,0.33,650,317,18.7,,,,,32.9,,,,,,,,1,10.1016/j.ecoenv.2024.116927,p7new_Wu_J_Jiang_J_Xu_C_et_al_EcotoxicolEnvironSaf_2024_null_36eba1d3,real_model_ready,False
10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",,,Guangdong,HM+OP,7.55,,,0.44,98.1,15.7,,0.33,650.5,317,18.7,,,,,32.9,,,,,,,,1,10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",real_model_ready,False
10.1016/j.jece.2026.121348,Immobilized bacterial microspheres enhanced the phytoremediation of PAHs and heavy metals co-contaminated soil and shifted bacterial community structure,,,Chongqing,HM+OP,,,,,76.5,,,,,110.5,,,,,,,,,,,,,,1,10.1016/j.jece.2026.121348,Immobilized bacterial microspheres enhanced the phytoremediation of PAHs and heavy metals co-contaminated soil and shifted bacterial community structure,real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,,,0.12,33.4,20,104.0,0.04,27.9,54,38.9,,,,,,,,9.23,,,,,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,,,0.42,62.3,12,144.0,0.76,41.6,226,40.7,,,,,,,,11.6,,,,,1,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
