DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,1134.3,,,,,,,,,,,,1,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,130.6,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,130.6,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,1085.2,,,,,,,,,,,,1,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,130.6,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1002/ldr.3456,Polycyclic aromatic hydrocarbons and heavy metals in urban environments: Concentrations and joint risks in surface soils with diverse land uses,,,Jiangsu,HM+OP,,,,0.12,64.09,11.01,75.8,,44.65,136.18,33.37,,,,,,,,,,,,,0,10.1002/ldr.3456,Polycyclic aromatic hydrocarbons and heavy metals in urban environments: Concentrations and joint risks in surface soils with diverse land uses,real_model_ready,False
10.1002/ldr.3456,Polycyclic aromatic hydrocarbons and heavy metals in urban environments: Concentrations and joint risks in surface soils with diverse land uses,,,Jiangsu,HM+OP,,,,0.12,32.52,9.94,74.54,,37.25,109.15,31.89,,,,,,,,,,,,,0,10.1002/ldr.3456,Polycyclic aromatic hydrocarbons and heavy metals in urban environments: Concentrations and joint risks in surface soils with diverse land uses,real_model_ready,False
10.1002/ldr.3456,Polycyclic aromatic hydrocarbons and heavy metals in urban environments: Concentrations and joint risks in surface soils with diverse land uses,,,Jiangsu,HM+OP,,,,0.12,65.96,12.11,72.37,,40.12,104.87,34.17,,,,,,,,,,,,,0,10.1002/ldr.3456,Polycyclic aromatic hydrocarbons and heavy metals in urban environments: Concentrations and joint risks in surface soils with diverse land uses,real_model_ready,False
10.1002/ldr.3456,Polycyclic aromatic hydrocarbons and heavy metals in urban environments: Concentrations and joint risks in surface soils with diverse land uses,,,Jiangsu,HM+OP,,,,0.11,48.69,15.17,69.31,,56.63,155.3,30.55,,,,,,,,,,,,,1,10.1002/ldr.3456,Polycyclic aromatic hydrocarbons and heavy metals in urban environments: Concentrations and joint risks in surface soils with diverse land uses,real_model_ready,False
10.1002/ldr.3456,Polycyclic aromatic hydrocarbons and heavy metals in urban environments: Concentrations and joint risks in surface soils with diverse land uses,,,Jiangsu,HM+OP,,,,0.11,44.7,10.29,72.15,,44.6,143.52,36.32,,,,,,,,,,,,,0,10.1002/ldr.3456,Polycyclic aromatic hydrocarbons and heavy metals in urban environments: Concentrations and joint risks in surface soils with diverse land uses,real_model_ready,False
10.1016/j.chemosphere.2020.128085,Electrokinetical enhanced delivery of acidic potassium permanganate and removal of copper-pyrene compound pollution in a red soil,,,Jiangxi,HM+OP,4.8,,0.22,,,,,,543,,,,,,,,,,,,,,,1,10.1016/j.chemosphere.2020.128085,Electrokinetical enhanced delivery of acidic potassium permanganate and removal of copper-pyrene compound pollution in a red soil,real_model_ready,False
10.1016/j.envpol.2018.12.051,p7new_10.1016_j.envpol.2018.12.051,23.3369,116.3522,Guangdong,HM+OP,,,,6.82,1423,,318.0,,1568,2978,362,,,,,,,,17930000.0,,,,,1,10.1016/j.envpol.2018.12.051,p7new_10.1016_j.envpol.2018.12.051,real_model_ready,False
10.1016/j.envpol.2018.12.051,p7new_10.1016_j.envpol.2018.12.051,23.3369,116.3522,Guangdong,HM+OP,,,,3.15,490,,66.5,,154,3126,25.4,,,,,,,,4735000.0,,,,,1,10.1016/j.envpol.2018.12.051,p7new_10.1016_j.envpol.2018.12.051,real_model_ready,False
10.1016/j.envpol.2018.12.051,p7new_10.1016_j.envpol.2018.12.051,23.3369,116.3522,Guangdong,HM+OP,,,,1.54,121,,48.5,,167,215,48.2,,,,,,,,93476000.0,,,,,1,10.1016/j.envpol.2018.12.051,p7new_10.1016_j.envpol.2018.12.051,real_model_ready,False
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,,HM+OP,,,,,450,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False
10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,,,,HM+OP,,,,0.8,44.47,18,80.04,0.06,45.53,111.21,42.41,,,,,,,,,,,,,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,,,10,,,,,,,,,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,,,10,,,,,,,,,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,,,20,,,,,,,,,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,,,20,,,,,,,,,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.3389/fmars.2024.1450208,p7new_10.3389_fmars.2024.1450208,,,,HM+OP,,,,0.2,16.7,10.38,,0.02,14.35,39.93,,260.0,,,3.0,,23.0,,,,,,,0,10.3389/fmars.2024.1450208,p7new_10.3389_fmars.2024.1450208,real_model_ready,False
10.3389/fmars.2024.1450208,p7new_10.3389_fmars.2024.1450208,,,,HM+OP,,,,0.22,21.34,16.78,,0.02,17.26,44.84,,150.0,,,3.0,,4.0,,,,,,,0,10.3389/fmars.2024.1450208,p7new_10.3389_fmars.2024.1450208,real_model_ready,False
10.3389/fmars.2024.1450208,p7new_10.3389_fmars.2024.1450208,,,,HM+OP,,,,0.18,13.91,10.27,,0.01,13.04,35.54,,240.0,,,3.0,,11.0,,,,,,,0,10.3389/fmars.2024.1450208,p7new_10.3389_fmars.2024.1450208,real_model_ready,False
10.3389/fmars.2024.1450208,p7new_10.3389_fmars.2024.1450208,,,,HM+OP,,,,0.19,12.97,8.64,,0.03,12.8,37.84,,300.0,,,3.0,,27.0,,,,,,,0,10.3389/fmars.2024.1450208,p7new_10.3389_fmars.2024.1450208,real_model_ready,False
10.3389/fmars.2024.1450208,p7new_10.3389_fmars.2024.1450208,,,,HM+OP,,,,0.21,20.36,8.26,,0.02,15.41,43.38,,300.0,,,4.0,,42.0,,,,,,,0,10.3389/fmars.2024.1450208,p7new_10.3389_fmars.2024.1450208,real_model_ready,False
10.3389/fmicb.2025.1544233,p7new_10.3389_fmicb.2025.1544233,,,,HM+OP,8.13,,,0.07,23.8,11,,0.022,16.4,,20,,,,,,,,,,,,,0,10.3389/fmicb.2025.1544233,p7new_10.3389_fmicb.2025.1544233,real_model_ready,False
10.1016/j.chemosphere.2020.128085,p7new_Fan_G_Zhang_Z_Ai_Y_et_al_Chemosphere_2021_null,,,Jiangxi,HM+OP,4.8,,0.2175,,,,,,543,,,,,,,,,,,,,,,1,10.1016/j.chemosphere.2020.128085,p7new_Fan_G_Zhang_Z_Ai_Y_et_al_Chemosphere_2021_null,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,41.585,122.949,Liaoning,HM+OP,5.09,,0.609,,,,,,,,95,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,41.585,122.949,Liaoning,HM+OP,5.77,,0.52,,,,,,,,68,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,41.585,122.949,Liaoning,HM+OP,5.58,,0.842,,,,,,,,73,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,41.585,122.949,Liaoning,HM+OP,4.77,,0.708,,,,,,,,110,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,41.585,122.949,Liaoning,HM+OP,4.89,,0.651,,,,,,,,79,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,41.585,122.949,Liaoning,HM+OP,5.56,,0.558,,,,,,,,55,,,,,,,,,,,,,0,10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,41.585,122.949,Liaoning,HM+OP,6.31,,0.708,,,,,,,,38,,,,,,,,,,,,,0,10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,41.585,122.949,Liaoning,HM+OP,5.83,,1.028,,,,,,,,56,,,,,,,,,,,,,0,10.1016/j.scitotenv.2018.07.223,p7new_Long-term_effects_of_untreated_wastewater_on_soil_bacterial_communities,real_model_ready,False
10.1007/s10661-022-10747-9,p7new_Lu_等_-_2023_-_Combined_pollution_of_heavy_metals_and_polycyclic_aromatic_hydroca,,,Liaoning,HM+OP,,,,,31.39,8.39,104.57,,45.51,110.23,37.01,3906.68,,,,,,,,,,,,1,10.1007/s10661-022-10747-9,p7new_Lu_等_-_2023_-_Combined_pollution_of_heavy_metals_and_polycyclic_aromatic_hydroca,real_model_ready,False
10.1007/s10661-022-10747-9,p7new_Lu_等_-_2023_-_Combined_pollution_of_heavy_metals_and_polycyclic_aromatic_hydroca,,,Liaoning,HM+OP,,,,,24.98,9.76,79.25,,19.44,85.26,37.53,726.94,,,,,,,,,,,,1,10.1007/s10661-022-10747-9,p7new_Lu_等_-_2023_-_Combined_pollution_of_heavy_metals_and_polycyclic_aromatic_hydroca,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-018-2973-3,p7new_Ornamental_hyperaccumulator_mirabilis_jalapa_L._phytoremediating_combine_contami,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,p7new_PAHs_and_heavy_metals_in_the_surrounding_soil_of_a_cement_plant_Co-processing_ha,,,Beijing,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,p7new_PAHs_and_heavy_metals_in_the_surrounding_soil_of_a_cement_plant_Co-processing_ha,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,p7new_PAHs_and_heavy_metals_in_the_surrounding_soil_of_a_cement_plant_Co-processing_ha,,,Beijing,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,p7new_PAHs_and_heavy_metals_in_the_surrounding_soil_of_a_cement_plant_Co-processing_ha,real_model_ready,False
10.3389/fmicb.2025.1544233,p7new_Song2025_Microbial,,,Henan,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.3389/fmicb.2025.1544233,p7new_Song2025_Microbial,real_model_ready,False
10.3389/fmicb.2025.1544233,p7new_fmicb-16-1544233,,,Henan,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.3389/fmicb.2025.1544233,p7new_fmicb-16-1544233,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.5667,113.0167,Guangdong,HM+OP,8.15,,,1.605,115,,,6.55,124,125,,,,,,,,,,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.5667,113.0167,Guangdong,HM+OP,6.66,,,10.449,29803,,,9.91,10852,21432,,,,,,,,,,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.5667,113.0167,Guangdong,HM+OP,7.47,,,0.546,73.5,,,1.81,170,148,,,,,,,,,,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.5667,113.0167,Guangdong,HM+OP,6.66,,,0.622,100,,,0.33,140,276,,,,,,,,,,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.5667,113.0167,Guangdong,HM+OP,7.51,,,0.241,37.2,,,0.73,193,82.5,,,,,,,,,,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,9.7,,,,3690,624,,0.99,,,,,,,,,,,,,,,,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,,,,942,160,,,,,,,,,,,,,,,,,,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,,,,808,177,,,,,,,,,,,,,,,,,,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,,,,1220,236,,,,,,,,,,,,,,,,,,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,,,,1630,258,,,,,,,,,,,,,,,,,,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,,,,2830,410,,,,,,,,,,,,,,,,,,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,,,,4080,530,,,,,,,,,,,,,,,,,,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False
10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,,,Liaoning,HM+OP,,,,,5100,843,,,,,,,,,,,,,,,,,,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,,,Liaoning,HM+OP,,,,0.85,,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,p8_10.1007_s11356-018-2973-3,real_model_ready,False
10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,,,Guangdong,HM+OP,,,,24.205,3547.45,,273.6,,7141.25,2652.005,362.685,1625400.0,,,,721825.0,,,22237500.0,,,,,1,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,real_model_ready,False
10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,,,Guangdong,HM+OP,,,,,165,,,,187,503,,307000.0,,,,38000.0,,,1080000.0,,,,,1,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,real_model_ready,False
10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,,,Zhejiang,HM+OP,,,,,52,,,,178,104,,469000.0,,,,101000.0,,,13000.0,,,,,1,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,real_model_ready,False
10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,,,Guangdong,HM+OP,,,,,122,,,,151,562,,1010000.0,,,,30000.0,,,13000.0,,,,,1,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,real_model_ready,False
