id_DOI,id_Source
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1016/j.chemosphere.2020.129205,China_Smelter_HM_Survey
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1021/es8019676,NorthChina_Plain_OCP
10.1007/s11368-010-0253-z,"Lead, Zn, and Cd in slags, stream sediments, and soils in an abandoned Zn smelting region, southwest of China, and Pb and S isotopes as source tracers"
10.1007/s11368-010-0253-z,"Lead, Zn, and Cd in slags, stream sediments, and soils in an abandoned Zn smelting region, southwest of China, and Pb and S isotopes as source tracers"
10.1007/s11368-010-0253-z,"Lead, Zn, and Cd in slags, stream sediments, and soils in an abandoned Zn smelting region, southwest of China, and Pb and S isotopes as source tracers"
10.1007/s11368-010-0253-z,"Lead, Zn, and Cd in slags, stream sediments, and soils in an abandoned Zn smelting region, southwest of China, and Pb and S isotopes as source tracers"
10.1007/s11368-010-0253-z,"Lead, Zn, and Cd in slags, stream sediments, and soils in an abandoned Zn smelting region, southwest of China, and Pb and S isotopes as source tracers"
10.1007/s11368-010-0253-z,"Lead, Zn, and Cd in slags, stream sediments, and soils in an abandoned Zn smelting region, southwest of China, and Pb and S isotopes as source tracers"
10.1007/s11368-010-0253-z,"Lead, Zn, and Cd in slags, stream sediments, and soils in an abandoned Zn smelting region, southwest of China, and Pb and S isotopes as source tracers"
10.4491/eer.2020.135,"An assessment of spatial distribution and source identification of five toxic heavy metals in Nanjing, china"
10.1007/s10661-009-1105-4,"Pollution, fractionation, and mobility of Pb, Cd, Cu, and Zn in garden and paddy soils from a Pb/Zn mining area"
10.1007/s10661-009-1105-4,"Pollution, fractionation, and mobility of Pb, Cd, Cu, and Zn in garden and paddy soils from a Pb/Zn mining area"
10.1111/sum.12021,"Soil organic carbon as affected by land use in young and old reclaimed regions of a coastal estuary wetland, China"
10.1111/sum.12021,"Soil organic carbon as affected by land use in young and old reclaimed regions of a coastal estuary wetland, China"
10.1111/sum.12021,"Soil organic carbon as affected by land use in young and old reclaimed regions of a coastal estuary wetland, China"
10.1111/sum.12021,"Soil organic carbon as affected by land use in young and old reclaimed regions of a coastal estuary wetland, China"
10.1111/sum.12021,"Soil organic carbon as affected by land use in young and old reclaimed regions of a coastal estuary wetland, China"
10.1111/sum.12021,"Soil organic carbon as affected by land use in young and old reclaimed regions of a coastal estuary wetland, China"
10.1021/es8019676,"Organochlorine Pesticides Contaminated Surface Soil As Reemission Source in the Haihe Plain, China"
10.1016/j.envpol.2011.09.036,"Distribution of PCBs and PBDEs in soils along the altitudinal gradients of balang mountain, the east edge of the Tibetan Plateau"
10.1016/j.envpol.2011.09.036,"Distribution of PCBs and PBDEs in soils along the altitudinal gradients of balang mountain, the east edge of the Tibetan Plateau"
10.1016/j.envpol.2011.09.036,"Distribution of PCBs and PBDEs in soils along the altitudinal gradients of balang mountain, the east edge of the Tibetan Plateau"
10.1016/j.envpol.2011.09.036,"Distribution of PCBs and PBDEs in soils along the altitudinal gradients of balang mountain, the east edge of the Tibetan Plateau"
10.1016/j.envpol.2011.09.036,"Distribution of PCBs and PBDEs in soils along the altitudinal gradients of balang mountain, the east edge of the Tibetan Plateau"
10.1016/j.envpol.2011.09.036,"Distribution of PCBs and PBDEs in soils along the altitudinal gradients of balang mountain, the east edge of the Tibetan Plateau"
10.1016/j.envpol.2011.09.036,"Distribution of PCBs and PBDEs in soils along the altitudinal gradients of balang mountain, the east edge of the Tibetan Plateau"
10.1016/j.scitotenv.2018.12.098,"Geochemical baseline establishment and pollution source determination of heavy metals in lake sediments: a case study in lihu lake, china"
10.1016/j.scitotenv.2018.12.098,"Geochemical baseline establishment and pollution source determination of heavy metals in lake sediments: a case study in lihu lake, china"
10.15244/pjoes/166167,"Health Risk Assessment and Source Analysis of Toxic Element Pollution in Cultivated Soils of the Weigan and Kuqa Rivers Oasis in Xinjiang, China"
10.1038/s41598-026-37489-9,Characterizing surface soil heavy metal contamination and source attribution in the Qinghai Lake Basin
10.1080/10807039.2019.1651629,"Spatial distribution, contamination levels, sources, and potential health risk assessment of trace elements in street dusts of Urumqi city, NW china"
10.13227/j.hjkx.202501047,基于可解释集成机器学习的土壤表层pH值空间分布预测及影响因素
10.13227/j.hjkx.202501047,基于可解释集成机器学习的土壤表层pH值空间分布预测及影响因素
10.13227/j.hjkx.202501047,基于可解释集成机器学习的土壤表层pH值空间分布预测及影响因素
10.13227/j.hjkx.202501047,基于可解释集成机器学习的土壤表层pH值空间分布预测及影响因素
10.1038/s41598-022-15285-5,"Contamination level, sources, and health risk of polycyclic aromatic hydrocarbons in suburban vegetable field soils of Changchun, Northeast China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1007/s11356-017-0113-0,"The spatial distribution and accumulation characteristics of heavy metals in steppe soils around three mining areas in Xilinhot in Inner Mongolia, China"
10.1016/j.catena.2018.12.014,"Levels, sources, and spatial distribution of heavy metals in soils from a typical coal industrial city of Tangshan, China"
10.1016/j.catena.2018.12.014,"Levels, sources, and spatial distribution of heavy metals in soils from a typical coal industrial city of Tangshan, China"
10.1016/j.ecolind.2019.105508,Comprehensive assessment and source apportionment of heavy metals in Shanghai agricultural soils with different fertility levels
10.1007/s10661-025-14378-8,Unlocking urban soil secrets: machine learning and spectrometry in Berlin’s heavy metal pollution study considering spatial data
10.1007/s10661-025-14378-8,Unlocking urban soil secrets: machine learning and spectrometry in Berlin’s heavy metal pollution study considering spatial data
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
10.1002/gdj3.280,SI_sheet:Records
