DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.284167,109.521111,Hainan,HM+OP,,8.0,,0.14337103795282383,26.82,5.3,19.32,0.07688697297882352,11.13,81.09,3.52,1590.0,933.9371409949863,77.2,20.0,88250.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.2825,109.520833,Hainan,HM+OP,,8.0,,0.14337103795282383,32.57,5.25,23.19,0.07688697297882352,15.5,84.85,10.6,1949.0,40.76301703050959,77.2,20.0,61937.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.28,109.517778,Hainan,HM+OP,,8.0,,0.16288791714945827,35.21,7.69,64.99,0.07693437416459427,18.57,109.65,12.51,2931.0,40.76301703050959,77.2,20.0,53178.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.274167,109.515833,Hainan,HM+OP,,8.0,,0.14337103795282383,22.61,6.1,8.5,0.10596190867235497,7.47,103.54,0.1,2042.0,40.76301703050959,77.2,20.0,12175.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.270833,109.530278,Hainan,HM+OP,,8.0,,0.13998566443150598,23.7,1.56,71.07,0.22908143160930536,31.73,59.28,24.15,3841.0,40.76301703050959,77.2,20.0,7241.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.263333,109.506389,Hainan,HM+OP,,8.0,,0.13998566443150598,17.33,0.81,9.36,0.2961935281866144,10.2,73.53,0.1,1435.0,40.76301703050959,77.2,20.0,4545.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.260556,109.506389,Hainan,HM+OP,,8.0,,0.13998566443150598,23.37,3.35,85.55,0.28822316854625474,15.94,90.64,19.55,4252.0,40.76301703050959,77.2,20.0,4119.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.255,109.513611,Hainan,HM+OP,,8.0,,0.14337103795282383,27.99,5.22,44.77,0.2917068454943067,19.53,153.81,6.07,2233.0,40.76301703050959,77.2,20.0,2978.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.246944,109.513056,Hainan,HM+OP,,8.0,,0.13998566443150598,6.56,1.31,41.97,0.3012322314208801,7.46,353.86,7.62,2275.0,59.937425423802246,77.2,20.0,2084.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.235,109.511667,Hainan,HM+OP,,8.0,,0.13998566443150598,11.99,1.84,9.06,0.30571891411318786,11.15,76.82,0.13,1393.0,59.937425423802246,77.2,20.0,1748.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,8.0,,76.0,570.0,26.5,629.6256297619046,16.9,9600.0,3516.1023041666676,289.0,160618.39553797035,1173.3180128847775,77.2,20.0,2600.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,8.0,,171.0,795.2583771405677,115.15925,1106.433607142857,8.294932499999998,969.282300980392,1887.2789762218047,258.6016500000001,145716.3079568015,1174.990594690333,77.2,20.0,4600.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jece.2026.121348,phase6_10.1016_j.jece.2026.121348,,,,HM+OP,,8.0,,2.0952106929720147,76.5,26.445524041573282,69.92283419778752,1.7188137368212673,53.97208124599662,110.5,35.37284481349026,11790.0,1280.0,77.2,20.0,86.89182127790815,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jece.2026.121348,phase6_10.1016_j.jece.2026.121348,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2018.06.056,phase6_10.1016_j.jhazmat.2018.06.056,,,Hubei,HM+OP,6.5,8.0,2.75,4.8461251563765035,184.4,25.230350339956424,146.89879657281077,0.20474334504256486,122.3,376.2167982552354,69.38996915791742,13218.646665071225,21.023934855770786,77.2,20.0,22900.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2018.06.056,phase6_10.1016_j.jhazmat.2018.06.056,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,8.0,2.092,0.19,28.75978231314707,12.780925694191819,61.7676892918423,0.0838274298582298,28.642893534225387,88.16934363892186,30.877605630344505,1003.4708409105099,19.762823290677368,77.2,20.0,17237.9525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,,8.0,,0.19,28.75978231314707,12.780925694191819,61.7676892918423,0.0838274298582298,28.642893534225387,88.16934363892186,30.877605630344505,1003.4708409105099,19.762823290677368,77.2,20.0,17237.9525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,,8.0,,2.69,202.01069577779887,23.52541552662912,131.32763966027844,0.485257552351845,200.75806346357223,421.3863947192411,68.96123789193278,242600.28306853416,1452.421670065333,77.2,20.0,2218.040229902774,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,8.0,,0.08,23.7,11.2,73.2,0.02,14.9,32.2,21.8,736722.1577827141,12535.166666666668,77.2,20.0,360902.5,6.07,1880.0,3.05,12.3,0.006225,376.91,317.8,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,8.0,,0.22,63.3,31.3,159.0,0.09,101.0,170.0,52.4,945.7100514534793,26.18679686052436,77.2,20.0,21298.204999999998,6.07,1880.0,1366.0,12.3,0.006225,376.91,317.8,1,0,1,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,8.0,,0.12,33.4,20.0,104.0,0.04,27.9,54.0,38.9,520639.21258978697,11191.658730158731,77.2,20.0,326494.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2015.09.005,"Environmental distribution and associated human health risk due to trace elements and organic compounds in soil in Jiangxi province, China",,,Jiangxi,HM+OP,,8.0,,0.17,33.47,10.42,55.83,0.074,25.18,68.59,22.57,230.0,27.165922058089063,77.2,200.0,100.0,150.0,0.51,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.ecoenv.2015.09.005,"Environmental distribution and associated human health risk due to trace elements and organic compounds in soil in Jiangxi province, China",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,15.0,215.4293773744277,24.778524775541122,247.92466974341022,3.0320875000000007,449.17935340903813,843.7537028345187,80.17661187189061,119921.93217924671,1271.471862440333,77.2,20.0,566.8044888693921,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,8.0,,15.0,215.4293773744277,24.778524775541122,247.92466974341022,3.0320875000000007,449.17935340903813,843.7537028345187,80.17661187189061,119921.93217924671,1271.471862440333,77.2,20.0,566.8044888693921,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
