ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
9530,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9531,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9532,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9533,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9534,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9535,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9536,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9537,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9538,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9539,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9540,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9541,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9542,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9543,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9544,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9545,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9546,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9547,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9548,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9549,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9550,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9551,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9552,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9553,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9554,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9555,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9556,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9557,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9558,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9559,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.17,17.35,4.88,20.5,54.9,23.43,45.6,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9560,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9561,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9562,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9563,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9564,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9565,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9566,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9567,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9568,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9569,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9570,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9571,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9572,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9573,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9574,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9575,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9576,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9577,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9578,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9579,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9580,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9581,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9582,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9583,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9584,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9585,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9586,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9587,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9588,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9589,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9590,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9591,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9592,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9593,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9594,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9595,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,2025.0,0.06,16.89,3.35,16.24,58.55,21.53,33.84,0.01,0.0,0,10.1016/j.jhazmat.2025.137251,Xu2025_SXJ_Oases,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9728,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,2017.0,7.04,1093.03,135.00081993135262,57.8,867.08,20.25,30.91,2.603211125183079,3.0,1,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9729,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,2017.0,7.04,1093.03,135.00081993135262,57.8,867.08,20.25,30.91,2.603211125183079,3.0,1,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9730,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,2017.0,7.04,1093.03,135.00081993135262,57.8,867.08,20.25,30.91,2.603211125183079,3.0,1,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9731,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,2017.0,7.04,1093.03,135.00081993135262,57.8,867.08,20.25,30.91,2.603211125183079,3.0,1,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9732,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,2017.0,7.04,1093.03,135.00081993135262,57.8,867.08,20.25,30.91,2.603211125183079,3.0,1,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9733,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,2017.0,7.04,1093.03,135.00081993135262,57.8,867.08,20.25,30.91,2.603211125183079,3.0,1,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9734,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,2017.0,7.04,1093.03,135.00081993135262,57.8,867.08,20.25,30.91,2.603211125183079,3.0,1,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9735,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,2017.0,7.04,1093.03,135.00081993135262,57.8,867.08,20.25,30.91,2.603211125183079,3.0,1,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9736,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,2017.0,7.04,1093.03,135.00081993135262,57.8,867.08,20.25,30.91,2.603211125183079,3.0,1,10.1007/s11356-017-0052-9,Xu2017_Guangdong_PbZn,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9903,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2059155760131532,37.640737993020934,8.035677155308889,26.707209852678755,49.37444109270901,39.65042484043416,97.33776742780736,0.0257137687673012,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9904,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1110886931259392,42.1386398872444,21.058671146218867,35.83428586099378,68.23924925361732,49.31900668547769,67.92082314148765,0.0515902526233131,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9905,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1775171327349576,33.89241154390948,16.20390080749099,25.894446742370995,58.41508624653714,30.23330411496281,100.6555209915018,0.0761574683937319,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9906,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2893948333129915,14.063890314652184,19.710086459254345,35.52008854891322,73.68490795339488,29.903420226607743,65.41461908903928,0.0273284318957054,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9907,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2923102941150208,26.863892386444952,14.269309879219565,32.84970169746926,108.77488130776712,38.31713634924317,86.67541200675575,0.0446455155719429,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9908,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1389673709961454,39.32995189226875,12.225667976776634,26.53290908106313,75.76166954761763,33.74141174185329,95.30248255295254,0.0437421290355342,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9909,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2190435204178574,16.40333804353312,20.82558772726368,39.462977863847705,95.23100908359562,38.4136440465601,102.884668953776,0.0573377236962761,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9910,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2263479629787655,15.729209637161814,14.381431263651091,32.84970169746926,88.5488859260405,29.79879323775289,57.44650660804466,0.0668266299876929,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9911,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.3054132279733081,15.613746216029474,11.944205254615875,26.53290908106313,66.5641666025001,43.44743895653104,69.07499568243288,0.0296674888652225,1.0,1,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9912,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.2698613496568361,38.605883596086905,20.6878854039199,39.462977863847705,101.62361047219756,49.21757399705411,89.25167659116374,0.0643130139891873,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9913,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,2023.0,0.1520763799975154,28.368768353192408,17.751028038956218,33.38834625039552,101.63649449837952,45.38308734840855,83.324951333249,0.0227395351288774,0.0,0,10.3390/ijerph20043443,Dong2023_IJERPH_Danjiangkou,real_model_ready,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
