ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
7915,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.27000001,43.5,18.70000076,16.0,67.59999847,9.39999961999999,48.09999847,0.19,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7916,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,72.59999847,8.30000019,60.9000015299996,104.30000305,42.2999992399997,102.69999695,0.057,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7917,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.360000009999996,33.0,11.10000038,23.20000076,81.4000015299996,19.3999996199999,49.09999847,0.068,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7918,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,30.5,6.5,13.8999996199999,56.5,10.0,28.0,0.012,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7919,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.22,76.6999969499999,16.3999996199999,15.3999996199999,92.4000015299996,11.80000019,42.59999847,0.13,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,44.20000076,10.60000038,11.8999996199999,111.09999847,17.70000076,51.70000076,0.058,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7921,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,29.70000076,8.30000019,12.0,83.1999969499999,11.10000038,34.7999992399997,0.0609999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7922,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,24.7999992399997,14.10000038,32.2999992399997,118.69999695,20.0,68.0,0.0909999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7923,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,26.2999992399997,11.69999981,54.5,124.80000305,43.4000015299996,87.59999847,0.027,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7924,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.16,17.2999992399997,95.8399963399999,23.7999992399997,103.90000153,19.10000038,46.70000076,0.08,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7925,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.25,27.3999996199999,6.5,38.5,148.0,35.59999847,67.0,0.58999997,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7926,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,28.10000038,24.2999992399997,21.7999992399997,68.59999847,14.60000038,40.4000015299996,0.084,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7927,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,27.8999996199999,12.5,24.60000038,76.4000015299996,21.2999992399997,69.6999969499999,0.068,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7928,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.300000009999996,45.4000015299996,12.5,23.0,94.0,16.2999992399997,44.0,0.0539999999999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7929,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,32.59999847,29.0,18.3999996199999,85.1999969499999,16.60000038,55.2999992399997,0.0259999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7930,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,2.70000004999999,31.2999992399997,6.30000019,22.10000038,75.30000305,17.5,55.20000076,0.085,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7931,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.47,70.9000015299996,14.8999996199999,13.60000038,126.0,9.19999980999999,10.60000038,0.180000009999996,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7932,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,50.59999847,20.2999992399997,40.4000015299996,171.1000061,41.70000076,86.59999847,0.079,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7933,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,24.3999996199999,7.90000009999999,19.8999996199999,64.6999969499999,16.60000038,44.2999992399997,0.027,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7934,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.19,32.7999992399997,5.19999980999998,25.20000076,104.0,21.0,52.70000076,0.360000009999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7935,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.23999999,22.5,8.19999980999999,28.60000038,108.30000305,19.0,46.0,0.17,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7936,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.11,41.9000015299996,15.3999996199999,19.60000038,97.1999969499999,14.19999981,33.0,0.19,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7937,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.2,48.7999992399997,75.4000015299996,10.0,93.09999847,17.0,22.60000038,0.068,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7938,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.41,83.80000305,13.80000019,6.80000019,106.0,9.0,13.3999996199999,0.13,2.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7939,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.16,37.7999992399997,10.80000019,9.19999980999999,89.4000015299996,11.80000019,35.59999847,0.066,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7940,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,59.70000076,9.89999961999999,5.90000009999999,297.299987789999,34.70000076,52.7999992399997,0.1,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7941,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,25.60000038,12.80000019,27.3999996199999,103.09999847,23.20000076,74.9000015299996,0.039,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7942,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,51.5,9.80000019,31.70000076,197.800003049998,43.20000076,73.0,0.0719999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7943,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,48.4000015299996,25.10000038,48.59999847,207.800003049998,52.09999847,83.1999969499999,0.0769999999999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7944,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,48.9000015299996,13.69999981,43.70000076,149.5,33.9000015299996,89.4000015299996,0.082,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7945,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.300000009999996,57.4000015299996,17.10000038,28.60000038,142.19999695,13.80000019,30.10000038,0.16,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7946,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.180000009999996,33.59999847,10.30000019,11.19999981,112.0,13.30000019,38.09999847,0.083,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7947,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.25999999,37.4000015299996,84.80000305,56.4000015299996,133.0,36.7999992399997,78.5,0.047,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7948,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,25.10000038,19.2999992399997,33.20000076,85.0,25.2999992399997,66.6999969499999,0.058,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7949,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.11,49.20000076,0.800000009999996,29.20000076,148.8999939,20.7999992399997,64.80000305,0.22,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.25,17.2999992399997,82.1999969499999,22.5,103.59999847,12.0,38.0,0.063,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7951,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.62,23.10000038,9.10000038,29.10000038,118.90000153,42.4000015299996,52.20000076,0.014,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7952,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,34.7999992399997,10.8999996199999,13.5,73.80000305,8.39999961999999,22.60000038,0.028,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7953,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.17,37.59999847,42.0,36.2999992399997,132.19999695,19.60000038,81.80000305,0.0359999999999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7954,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.349999989999996,40.9000015299996,165.6000061,67.0,129.19999695,51.09999847,283.0,0.0539999999999999,3.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7955,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,1.74000000999997,22.10000038,4.90000009999999,18.20000076,61.70000076,11.8999996199999,42.5,0.035,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7956,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.289999989999996,56.20000076,14.3999996199999,83.30000305,166.69999695,22.2999992399997,36.70000076,0.342999989999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7957,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.33000001,38.4000015299996,10.69999981,31.8999996199999,193.300003049998,24.20000076,45.70000076,0.0429999999999998,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7958,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.33000001,31.3999996199999,10.19999981,25.70000076,85.6999969499999,16.10000038,57.4000015299996,0.0179999999999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7959,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,38.59999847,24.20000076,17.70000076,65.59999847,17.0,51.0,0.016,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7960,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,24.5,4.90000009999999,17.7999992399997,56.20000076,12.80000019,40.2999992399997,0.0259999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,36.0,8.80000019,91.9000015299996,141.800003049998,17.0,38.0,0.0539999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7962,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.38,63.70000076,4.5999999,28.20000076,161.1000061,14.80000019,33.2999992399997,0.31,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7963,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.20999999,48.20000076,6.40000009999999,10.80000019,72.1999969499999,5.19999980999998,12.3999996199999,0.001,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7964,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.25999999,50.09999847,12.0,20.60000038,122.80000305,14.60000038,48.59999847,0.062,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7965,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.360000009999996,36.59999847,108.0,58.7999992399997,133.0,40.7999992399997,79.80000305,0.084,2.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7966,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.19,20.5,85.59999847,19.0,71.30000305,15.19999981,44.5,0.039,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7967,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.27000001,20.20000076,118.80000305,30.2999992399997,106.09999847,25.0,47.9000015299996,0.0299999999999998,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7968,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.31,27.8999996199999,15.30000019,22.0,93.6999969499999,21.7999992399997,49.4000015299996,0.066,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7969,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,41.4000015299996,33.7999992399997,37.7999992399997,157.300003049998,23.70000076,61.2999992399997,0.0769999999999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7970,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.28,43.9000015299996,9.30000019,23.8999996199999,108.69999695,19.8999996199999,46.0,0.0519999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7971,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,44.5,13.5,30.20000076,169.0,21.3999996199999,50.0,0.035,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7972,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.300000009999996,21.5,8.30000019,18.0,82.0,8.39999961999999,22.20000076,0.094,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7973,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.38,30.20000076,9.80000019,27.0,100.0,21.3999996199999,51.09999847,0.0429999999999998,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7974,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.180000009999996,60.70000076,8.89999961999999,29.60000038,136.69999695,17.2999992399997,29.2999992399997,0.150000009999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7975,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.33000001,30.3999996199999,15.3999996199999,21.20000076,96.6999969499999,22.3999996199999,43.4000015299996,0.084,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7976,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.69999999,50.70000076,11.19999981,56.09999847,170.300003049998,13.80000019,24.5,0.0719999999999998,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7977,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.11,46.5,20.3999996199999,49.5,157.0,29.0,60.20000076,0.12,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7978,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.509999989999996,35.70000076,27.60000038,59.09999847,155.300003049998,47.9000015299996,70.6999969499999,0.034,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7979,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.25999999,25.10000038,8.80000019,24.2999992399997,87.6999969499999,13.69999981,40.2999992399997,0.0589999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7980,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.41,25.7999992399997,12.80000019,29.20000076,119.0,23.60000038,49.20000076,0.11,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7981,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.28,90.5,11.3999996199999,43.4000015299996,330.799987789999,16.2999992399997,54.4000015299996,0.0149999999999999,2.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7982,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.479999989999996,29.20000076,11.19999981,29.60000038,126.0,11.60000038,38.7999992399997,0.1,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7983,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.14,27.8999996199999,25.2999992399997,38.0,331.0,41.09999847,91.30000305,0.034,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7984,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,21.10000038,9.0,31.5,80.30000305,27.2999992399997,80.5,0.049,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7985,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.419999989999996,26.70000076,26.3999996199999,32.70000076,95.59999847,15.10000038,77.80000305,0.029,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7986,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.19,39.70000076,4.69999980999998,14.0,75.59999847,10.30000019,26.70000076,0.023,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7987,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,39.20000076,13.80000019,30.7999992399997,122.59999847,31.60000038,76.1999969499999,0.083,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7988,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.31,27.3999996199999,6.0,33.0,110.0,14.5,40.20000076,0.0299999999999998,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7989,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,48.4000015299996,13.10000038,27.20000076,156.1000061,32.2999992399997,65.0,0.07,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7990,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.08,40.5,12.60000038,21.60000038,148.0,16.5,34.5,0.0919999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7991,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.180000009999996,26.20000076,71.0,30.2999992399997,75.0,33.4000015299996,67.5,0.039,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,33.7999992399997,17.60000038,46.7999992399997,143.300003049998,42.70000076,81.09999847,0.031,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.349999989999996,32.59999847,8.0,29.5,92.6999969499999,25.3999996199999,65.6999969499999,0.04,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7994,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.34,37.7999992399997,20.60000038,35.0,118.90000153,57.20000076,113.30000305,0.0609999999999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7995,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.25999999,50.9000015299996,19.10000038,26.70000076,67.09999847,15.80000019,71.59999847,0.078,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,45.20000076,5.80000019,20.70000076,70.5,16.20000076,50.70000076,0.12,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,56.5,17.10000038,9.60000038,144.1000061,7.0999999,23.7999992399997,0.0379999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0899999999999999,50.20000076,15.10000038,20.20000076,145.19999695,13.30000019,33.4000015299996,0.0919999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7999,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.2,22.5,11.5,21.7999992399997,115.5,16.7999992399997,46.7999992399997,0.0729999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
