ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic
14245,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.56,,,,132.43,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14246,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.87,,,,198.24,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14247,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.75,,,,196.53,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14248,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.71,,,,84.57,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14249,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.12,,,,150.47,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14250,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.91,,,,94.87,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14251,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.33,,,15.64,126.35,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14252,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.15,,,21.54,98.21,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14253,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.12,,,26.88,68.79,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14254,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.32,,,15.53,193.07,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14255,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.48,,,29.98,95.23,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14256,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.53,,,14.38,54.13,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14257,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.52,,,102.34,112.06,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14258,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.93,,,23.04,79.69,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14259,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.56,,,34.08,227.47,,,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14260,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.21,,,65.23,135.26,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14261,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.91,,,53.27,111.26,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14262,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.01,,,31.62,52.31,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14263,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.92,,,17.24,132.15,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14264,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.72,,,42.41,62.26,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14265,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.24,,,18.17,42.53,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14266,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.71,,,10.53,70.21,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14267,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.84,,,74.31,109.53,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14268,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.87,,,101.58,154.39,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14269,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.88,,,47.19,84.26,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14270,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.75,,,21.52,92.11,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14271,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.13,,,10.83,76.31,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14272,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.24,,,62.65,70.12,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14273,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.61,,,64.25,87.14,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14274,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.68,,,41.24,144.67,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14275,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.12,,,65.24,49.87,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14276,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.55,,,15.67,190.92,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14277,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.65,,,37.18,85.94,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14278,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.52,,,56.98,73.54,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14279,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.87,,,25.34,80.11,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14280,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.54,,,18.92,62.45,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14281,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.02,,,,179.64,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14282,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.35,,,85.31,125.82,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14283,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.71,,,11.22,157.34,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14284,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.85,,,,65.74,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14285,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.74,,,19.45,96.38,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14286,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.88,,,42.95,89.75,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14287,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.73,,,45.23,187.25,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14288,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.92,,,18.23,128.64,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14289,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.63,,,4.59,109.67,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14290,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.74,,,10.25,183.52,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14291,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.83,,,34.38,74.21,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14292,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.14,,,16.62,88.93,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14293,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.64,,,50.21,195.67,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14294,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.12,,,28.51,40.13,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14295,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.79,,,29.5,108.03,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14296,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.36,,,5.8,172.56,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14297,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.81,,,12.21,90.15,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14298,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.31,,,36.28,139.45,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14299,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.97,,,69.55,29.65,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14300,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.57,,,78.43,100.56,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14301,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.86,,,26.34,90.17,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14302,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.58,,,25.26,91.57,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14303,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.64,,,35.48,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14304,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,20.85,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14305,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.78,,,31.59,131.28,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14306,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,25.38,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14307,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.12,,,28.48,51.76,,36.83,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14308,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,221.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14309,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.46,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14310,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.46,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14311,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,142.0,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14312,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.43,,,45.43,155.2,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14313,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.44,,,41.45,130.6,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14314,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.53,,,32.81,88.91,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14315,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.41,,,30.61,114.1,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14316,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.29,,,12.03,89.27,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14317,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.13,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14318,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.05,,12.8,50.59,93.4,,63.44,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14319,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,129.15,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14320,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,196.06,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14321,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,204.99,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14322,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.54,,22.04,20.51,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14323,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,11.7,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14324,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,9.41,,22.81,23.74,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14325,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,13.0,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14326,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,4.52,,,,173.55,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14327,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,6.53,,,,152.85,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14328,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.63,,,,104.22,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14329,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,23.93,,,,337.42,,,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14330,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,6.04,,,,271.04,,,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14331,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,6.89,,,,289.22,,,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14332,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.04,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14333,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,6.93,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14334,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,283.2,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14335,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,7.19,,,,203.46,,,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14336,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,5.21,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14337,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,5.34,,,,135.48,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14338,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,7.29,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14339,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,12.43,,,,334.22,,,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14340,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,1650.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14341,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,12.59,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14342,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,4.4,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14343,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,2390.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14344,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,1030.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14345,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.25,,,,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14346,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.25,,12.29,22.09,,,77.63,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14347,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.63,,20.11847,,,,38.85,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14348,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,1760.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14349,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,98.4,,,243.0,,,,,2,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14350,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,27.7,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14351,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,28.1,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14352,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,106.0,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14353,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.68,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14354,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.9,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14355,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.89,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14356,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.6,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14357,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.56,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14358,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,34.0,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14359,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,39.2,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14360,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.39,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14361,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,58.5,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14362,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,61.03,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14363,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.34,,27.79,69.5,195.0,,130.0,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14364,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,48.3,410.0,,90.0,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14365,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.51,,26.45,61.1,,,125.0,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14366,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.15,,22.77,38.2,,,113.0,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14367,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.09,,22.49,51.6,,,138.0,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14368,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,189.9,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14369,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,29.68,,58.55,74.4,531.0,,289.0,,4,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14370,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.61,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14371,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.29,,40.178,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14372,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,125.9,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14373,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,160.8,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14374,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,158.1,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14375,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,,307.0,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14376,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,5.06,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14377,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,5.1,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14378,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.1,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14379,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.12,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14380,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.05,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14381,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.23,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14382,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.17,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14383,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,2.42,,,102.85,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14384,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.42,,,139.72,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14385,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,4.58,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14386,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,126.58,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14387,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.38,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14388,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,,112.67,,,,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14389,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,3.42,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14390,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,4.58,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14391,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,68.2,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14392,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,38.1,,0.83,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14393,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,4.01,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14394,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,,,19.38,,,,41.21,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14395,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,1.32,,,,,,,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14396,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.07,,7.6,,,,125.6,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14397,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.29,,24.0,,,,83.2,,0,0,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14398,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.5,,17.0,,,,99.2,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
14399,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,,0.6,,22.1,,,,64.0,,1,1,10.1007/s00128-016-1857-9,SI_sheet:Sheet1,real_model_ready,False
