DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.0565,115.088,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,46850.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.9637,115.064,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,87210.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.791,115.046,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,69360.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.8868,115.618,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,53590.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.0721,115.677,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,65350.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.192,115.69,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,43500.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.4115,115.518,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,36040.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.4622,115.347,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,27020.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.2949,115.121,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,29880.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.3078,111.459,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,27350.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.1166,111.525,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,152040.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.1745,111.701,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,161830.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.0897,111.921,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,100950.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.8365,112.216,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,92620.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.9473,112.161,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,59340.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.8568,112.91,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,66220.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.0455,113.064,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,69310.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.0484,113.196,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,637420.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.854,113.628,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,54130.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.6626,113.777,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,35930.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.9185,114.428,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,60820.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.8347,114.205,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,92180.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.2555,114.665,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,1011650.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.1037,114.738,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,47480.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.1743,114.883,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,175560.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.1215,115.145,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,56810.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.0565,115.088,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,496580.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.9637,115.064,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,445470.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.791,115.046,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,63660.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,29.8868,115.618,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,165210.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.0721,115.677,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,74430.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.192,115.69,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,44690.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.4115,115.518,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,42860.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.4622,115.347,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,48750.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,30.2949,115.121,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,279820.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2025.126198,p7new_10.1016_j.envpol.2025.126198,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.01.111,"Assessing the effects of urbanization on the environment with soil legacy and current-use insecticides: A case study in the Pearl River Delta, China",,,Guangdong,OP,5.863345623943026,5.54,,285145.55325798254,15350.524350463287,11441.029,1750.0,6497.3781815476195,478.3997499999999,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.scitotenv.2015.01.111,"Assessing the effects of urbanization on the environment with soil legacy and current-use insecticides: A case study in the Pearl River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",,,Tibet,OP,6.237291666666666,5.54,5.83,758.3672181071645,1667.6405694244859,1.2,0.65,0.057,0.14,2050.0,0.024,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",38.6619,115.1936,Hebei,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,5.690062975712201,5.54,,950.2670603764091,871.2711046088709,97.74142147654102,62.83622462624304,132.60293418995175,11.399352799145948,2050.0,3.8,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,6.1182697900372816,5.54,,20369.466249950157,6125.163235643199,413.7640276618413,221.387852720611,397.22168115082,100.61876210032187,2050.0,3570.0,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,6.1182697900372816,5.54,,20369.466249950157,6125.163235643199,413.7640276618413,221.387852720611,397.22168115082,100.61876210032187,2050.0,1440.0,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,5.723062975712201,5.54,,950.2670603764091,871.2711046088709,102.15373903790191,62.83622462624304,147.56888853351796,11.553121206674017,2050.0,48.2,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,4.9174917887987375,5.54,,3599.443103655313,776.1030894118323,361.9998635376359,268.79117807372234,447.1915559911522,12.601313837516898,2050.0,398.0,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,5.915749999999998,5.54,,410395.70574144484,16349.612158349846,25377.875,10718.1125,16081.585166666668,502.75,2050.0,63300.0,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/es802878w,p7new_10.1021_es802878w,,,Zhejiang,OP,5.110296550778675,5.54,,1027.5431366543112,33.1,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,p7new_10.1021_es802878w,,,Zhejiang,OP,5.110296550778675,5.54,,1027.5431366543112,20.4,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,p7new_10.1021_es802878w,,,Zhejiang,OP,4.81570336512446,5.54,,1027.5431366543112,959.0,99.14976689656746,68.65275207534674,130.14275057252752,11.249265283572875,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,p7new_10.1021_es802878w,,,Zhejiang,OP,5.126046550778675,5.54,,1027.5431366543112,106.0,889.657418191057,294.2682326254684,171.27918729741867,20.976906250000003,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,p7new_10.1021_es802878w,,,Zhejiang,OP,5.110296550778675,5.54,,1027.5431366543112,0.4,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,p7new_10.1021_es802878w,,,Shanghai,OP,4.857022809568904,5.54,,1027.5431366543112,1280.0,97.75191069919046,69.72275590570017,116.31192383662719,10.523112910691996,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/es802878w,p7new_10.1021_es802878w,,,Shanghai,OP,5.110296550778675,5.54,,1027.5431366543112,22.2,889.657418191057,294.2682326254684,153.18137220593317,19.328239583333335,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1021/es802878w,p7new_10.1021_es802878w,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
