DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.chemosphere.2019.125392,Assessment of the spatial distribution of organochlorine pesticides (OCPs) and polychlorinated biphenyls (PCBs) in urban soil of China,,,,OP,6.271895833333335,5.54,,21042.969141616828,18240.978621192557,39.5,261.45911725037683,95.71529312708142,518.6769067245789,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.chemosphere.2019.125392,Assessment of the spatial distribution of organochlorine pesticides (OCPs) and polychlorinated biphenyls (PCBs) in urban soil of China,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2019.125392,Assessment of the spatial distribution of organochlorine pesticides (OCPs) and polychlorinated biphenyls (PCBs) in urban soil of China,,,,OP,6.271895833333335,5.54,,21042.969141616828,18240.978621192557,32.2,261.45911725037683,95.71529312708142,518.6769067245789,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.chemosphere.2019.125392,Assessment of the spatial distribution of organochlorine pesticides (OCPs) and polychlorinated biphenyls (PCBs) in urban soil of China,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2019.125392,Assessment of the spatial distribution of organochlorine pesticides (OCPs) and polychlorinated biphenyls (PCBs) in urban soil of China,,,,OP,6.271895833333335,5.54,,21042.969141616828,18240.978621192557,27.2,261.45911725037683,95.71529312708142,518.6769067245789,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.chemosphere.2019.125392,Assessment of the spatial distribution of organochlorine pesticides (OCPs) and polychlorinated biphenyls (PCBs) in urban soil of China,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2019.125392,Assessment of the spatial distribution of organochlorine pesticides (OCPs) and polychlorinated biphenyls (PCBs) in urban soil of China,,,,OP,6.271895833333335,5.54,,21042.969141616828,18240.978621192557,7.6,261.45911725037683,95.71529312708142,518.6769067245789,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.chemosphere.2019.125392,Assessment of the spatial distribution of organochlorine pesticides (OCPs) and polychlorinated biphenyls (PCBs) in urban soil of China,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jclepro.2019.02.212,p7new_j.jclepro.2019.02.212.pdf,,,Hubei,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.jclepro.2019.02.212,p7new_j.jclepro.2019.02.212.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jclepro.2019.02.212,p7new_j.jclepro.2019.02.212.pdf,,,Hubei,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.jclepro.2019.02.212,p7new_j.jclepro.2019.02.212.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jclepro.2019.02.212,p7new_j.jclepro.2019.02.212.pdf,,,Hubei,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.jclepro.2019.02.212,p7new_j.jclepro.2019.02.212.pdf,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2020.124006,Mechanisms of the enhanced DDT removal from soils by earthworms: identification of DDT degraders in drilosphere and non-drilosphere matrices,23.1592,113.3561,Guangdong,OP,4.32,5.54,2.93,365110.1145407524,17588.794138175574,28298.025,7380.0,15443.182916666663,502.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.jhazmat.2020.124006,Mechanisms of the enhanced DDT removal from soils by earthworms: identification of DDT degraders in drilosphere and non-drilosphere matrices,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2020.124006,Mechanisms of the enhanced DDT removal from soils by earthworms: identification of DDT degraders in drilosphere and non-drilosphere matrices,23.1592,113.3561,Guangdong,OP,4.32,5.54,2.93,374563.781207419,14855.354748398688,28298.025,7200.0,15423.482916666664,431.267,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.jhazmat.2020.124006,Mechanisms of the enhanced DDT removal from soils by earthworms: identification of DDT degraders in drilosphere and non-drilosphere matrices,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2020.124006,Mechanisms of the enhanced DDT removal from soils by earthworms: identification of DDT degraders in drilosphere and non-drilosphere matrices,23.1592,113.3561,Guangdong,OP,4.44,5.54,,325200.1641555001,9304.53532368905,32515.1675,5860.0,13734.889333333334,78.57387500000006,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.jhazmat.2020.124006,Mechanisms of the enhanced DDT removal from soils by earthworms: identification of DDT degraders in drilosphere and non-drilosphere matrices,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2020.124006,Mechanisms of the enhanced DDT removal from soils by earthworms: identification of DDT degraders in drilosphere and non-drilosphere matrices,23.1592,113.3561,Guangdong,OP,4.57,5.54,,296421.0602926145,9304.53532368905,24361.7735,4440.0,12017.60610416667,82.63287500000006,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.jhazmat.2020.124006,Mechanisms of the enhanced DDT removal from soils by earthworms: identification of DDT degraders in drilosphere and non-drilosphere matrices,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2020.124006,Mechanisms of the enhanced DDT removal from soils by earthworms: identification of DDT degraders in drilosphere and non-drilosphere matrices,23.1592,113.3561,Guangdong,OP,5.18,5.54,,296421.0602926145,9304.53532368905,24955.123499999998,4360.0,11974.732395833336,97.45837500000005,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.jhazmat.2020.124006,Mechanisms of the enhanced DDT removal from soils by earthworms: identification of DDT degraders in drilosphere and non-drilosphere matrices,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1371/journal.pone.0120369,Effect of Rhizosphere Enzymes on Phytoremediation in PAH-Contaminated Soil Using Five Plant Species,,,Shandong,OP,7.66,5.54,4.577,14078653.011363637,578078.9797916667,552488.575,31263.35,65155.855500000005,4856.875,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1371/journal.pone.0120369,Effect of Rhizosphere Enzymes on Phytoremediation in PAH-Contaminated Soil Using Five Plant Species,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1371/journal.pone.0120369,Effect of Rhizosphere Enzymes on Phytoremediation in PAH-Contaminated Soil Using Five Plant Species,,,Shandong,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1371/journal.pone.0120369,Effect of Rhizosphere Enzymes on Phytoremediation in PAH-Contaminated Soil Using Five Plant Species,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1371/journal.pone.0122740,Sphingobium fuliginis HC3: A Novel and Robust Isolated Biphenyl- and Polychlorinated Biphenyls-Degrading Bacterium without Dead-End Intermediates Accumulation,28.5605,121.3852,Zhejiang,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1371/journal.pone.0122740,Sphingobium fuliginis HC3: A Novel and Robust Isolated Biphenyl- and Polychlorinated Biphenyls-Degrading Bacterium without Dead-End Intermediates Accumulation,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,27.5,115.0,Jiangxi,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,20.0,110.3,Hainan,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,29.8,106.4,Chongqing,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,47.7,126.6,Heilongjiang,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,31.3,119.8,Jiangsu,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,44.6,82.9,Xinjiang,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1021/acs.est.5c16427,Nitrate Photolysis Induces the Nitration of Anthracene in Surface Soil,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-013-0705-3,Co-remediation of DDT-contaminated soil using white rot fungi and laccase extract from white rot fungi,,,Guangdong,OP,4.35925,5.54,,296421.0602926145,9347.08532368905,24369.816,4360.0,11976.57085416667,83.86512500000005,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1007/s11368-013-0705-3,Co-remediation of DDT-contaminated soil using white rot fungi and laccase extract from white rot fungi,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-017-07413-3,The role of artificial root exudate components in facilitating the degradation of pyrene in soil,,,Zhejiang,OP,6.6,5.54,0.69,225015.37291306644,27160.349241350177,2286.8898877153083,302.21829390175753,1957.2635602412643,568.5,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1038/s41598-017-07413-3,The role of artificial root exudate components in facilitating the degradation of pyrene in soil,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-020-66169-5,Bioremediation of oil contaminated soil using agricultural wastes via microbial consortium,,,Shandong,OP,8.34,8.34,65.89,1000000000.0,221388216.6666667,439569.575,31124.8,66594.33050000001,3998.375,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1038/s41598-020-66169-5,Bioremediation of oil contaminated soil using agricultural wastes via microbial consortium,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-020-66169-5,Bioremediation of oil contaminated soil using agricultural wastes via microbial consortium,,,Shandong,OP,7.98,7.98,115.26,224089320.41666666,101518654.16666666,439569.575,31211.35,66594.33050000001,4501.375,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1038/s41598-020-66169-5,Bioremediation of oil contaminated soil using agricultural wastes via microbial consortium,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-020-66169-5,Bioremediation of oil contaminated soil using agricultural wastes via microbial consortium,,,Shandong,OP,7.24,7.24,158.41,315637.03133853787,9825.064128544325,45016.6795,14989.64375,19638.37875,84.52951767984331,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1038/s41598-020-66169-5,Bioremediation of oil contaminated soil using agricultural wastes via microbial consortium,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/toxics12120937,"PAH Contamination, Sources and Health Risks in Black Soil Region of Jilin Province, China",,,Jilin,OP,5.74,5.54,,1027.5431366543107,219.68128537842958,272.6334429290215,121.90671468678765,163.2317311983008,19.871406963346875,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/toxics12120937,"PAH Contamination, Sources and Health Risks in Black Soil Region of Jilin Province, China",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/toxics13050335,"Contamination Level, Distribution, and Inventory of Dechlorane Plus (DP) in the Surface Soil of Shenyang City, China",,,Liaoning,OP,7.25,5.54,2.925,309644.92839736136,9825.064128544325,42441.685,14989.64375,19638.37875,84.52951767984331,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.3390/toxics13050335,"Contamination Level, Distribution, and Inventory of Dechlorane Plus (DP) in the Surface Soil of Shenyang City, China",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.2166/wst.2014.499,"Distribution of volatile organic compounds (VOCs) in surface water, soil, and groundwater within a chemical industry park in Eastern China",,,,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.2166/wst.2014.499,"Distribution of volatile organic compounds (VOCs) in surface water, soil, and groundwater within a chemical industry park in Eastern China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,,,,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,,,,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,,,Tianjin,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,,,,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,,,,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,,,,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11270-024-07501-x,p8_10.1007_s11270-024-07501-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-2823-x,p8_10.1007_s11356-014-2823-x,,,"Beijing, Tianjin",OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-014-2823-x,p8_10.1007_s11356-014-2823-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-2823-x,p8_10.1007_s11356-014-2823-x,,,Hebei,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-014-2823-x,p8_10.1007_s11356-014-2823-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-2823-x,p8_10.1007_s11356-014-2823-x,,,Shanxi,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-014-2823-x,p8_10.1007_s11356-014-2823-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-2823-x,p8_10.1007_s11356-014-2823-x,,,Shandong,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-014-2823-x,p8_10.1007_s11356-014-2823-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-014-2823-x,p8_10.1007_s11356-014-2823-x,,,,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-014-2823-x,p8_10.1007_s11356-014-2823-x,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.aej.2023.10.046,p8_10.1016_j.aej.2023.10.046,,,Shandong,OP,6.8,5.54,,43237.969739290675,24801.807574683513,2202.721813161737,332.1060439017575,418.73144525637997,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.aej.2023.10.046,p8_10.1016_j.aej.2023.10.046,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jece.2023.109910,Remediation of petroleum contaminated soil by persulfate oxidation coupled with microbial degradation,,,,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.jece.2023.109910,Remediation of petroleum contaminated soil by persulfate oxidation coupled with microbial degradation,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802304375,Microwave-Induced Thermal Treatment of Petroleum Hydrocarbon-Contaminated Soil,,,Liaoning,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802304375,Microwave-Induced Thermal Treatment of Petroleum Hydrocarbon-Contaminated Soil,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.1797,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.4226,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.1087,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.2251,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.1664,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.8847,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",,,Shandong,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,2.1527,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1080/15320380802660164,"Dioxin-like Polychlorinated Biphenyls Contamination and Distribution in Soils from the Modern Yellow River Delta, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
